F190,56584B5550484E4B534C34343635363830,VIN
D5A1,00,CFG_BSH_BSI_UCELIN_UDS_BPL_000: Ambient interior lighting box ???
D5A2,01,CFG_BSI_BSI_UCELIN_UDS_TNB_BMF_000: Seat belt warning light
D5A3,01,CFG_BSJ_BSI_UCELIN_UDS_SOC_BECB_000: battery charge unit
D5A4,01,CFG_BSK_BSI_UCELIN_UDS_CDPL_000: rain / light sensor
D5A5,00,CFG_BSL_BSI_UCELIN_UDS_ESV_000: front wiper with the LIN network
D5A6,00,CFG_BSM_BSI_UCELIN_UDS_BPGA_000: Power Protection and Arrangement Unit (BPGA)
D5A7,00,CFG_BSN_BSI_UCELIN_UDS_TDCAR_000: air conditioner control panel
D5A8,00,CFG_BSO_BSI_UCELIN_UDS_DESIGNTLM_000: configured key
D5A9,01,CFG_BSP_BSI_UCELIN_UDS_VCI_000: steering wheel with built-in governing bodies
D5AA,00,CFG_BTH_BSI_UCELIN_UDS_HORLOGE_000: clock
D5AB,01,CFG_D2K_BSI_UCELIN_UDS_MEAP_000: controlled air supply module
D5AC,00,CFG_D3B_BSI_UCELIN_UDS_MUS_001: ultrasonic module
D5AD,00,CFG_D3A_BSI_UCELIN_UDS_SIR_000: siren
D5AE,00,CFG_DGB_BSI_UCELIN_UDS_CPR_ELEC_000: panoramic visual control unit (360 ° camera)
D5AF,00,CFG_DGC_BSI_UCELIN_UDS_CTP_AIR_000: controlled air supply module
D5B0,00,CFG_DGD_BSI_UCELIN_UDS_DGT_000: ???
D5B1,00,CFG_DGE_BSI_UCELIN_UDS_FMUXAUDIO_000: ???
D5B2,00,CFG_DGF_BSI_UCELIN_UDS_BPCA_000: ???
D5B3,00,CFG_EBT_BSI_UCELIN_BAAS_R_000: access computer without the help of hands on the right side
D5B4,00,CFG_EBV_BSI_UCELIN_BAAS_L_000: access computer without the help of hands on the left side
D5B5,00,CFG_EBW_BSI_UCELIN_BAAS_T_000: access computer without help from behind
D5B6,00,CFG_EBX_BSI_UCELIN_SPB_D_000: LIN SEAT PNEUMATIC BOX Driver ???
D5B7,00,CFG_EBY_BSI_UCELIN_SCB_D_000: driver's comfort computer
D5B8,01,CFG_EBZ_BSI_UCELIN_BRNCV_D_000: computer adjustment and ventilation of the front left seat
D5B9,00,CFG_EC0_BSI_UCELIN_SPB_P_000: LIN SEAT PNEUMATIC BOX Passenger ???
D5BA,00,CFG_EC1_BSI_UCELIN_SCB_P_000: computer comfort computer
D5BB,01,CFG_EBU_BSI_UCELIN_BRNCV_P_000: computer adjustment and ventilation of the front right seat
D5BC,00,CFG_e_BSI_UCELIN_BRNC_ARG_000: computer adjustment and ventilation of the rear left seat
D5BD,00,Cfg_elb_bsi_ucelin_brnc_ard_000: computer adjustment and ventilation of the rear right seat
D5BE,00,CFG_EN4_BSI_UCELIN_VAB_000: LIN Boitier Adaptation Video (Video Adaptor Box)
D5BF,00,CFG_LC_BSI_UCELIN_ARS_FEU_COND_000: UCE LIN Boitier Système Adaptatif d'éclaireage Arrière Feu Conducteur ???
D5C0,00,CFG_ELD_BSI_UCELIN_ARS_FEU_PAS_000: UCE LIN Boitier Système Adaptatif d'éclairge Arrière Feu Passager ???
D5C1,00,CFG_ELE_BSI_UCELIN_ARS_FEU_C_C_000: UCE LIN Boitier Système Adaptatif d'éclaire Arrière Feu Complementaire Conduracteur ???
D5C2,00,CFG_ELF_BSI_UCELIN_ARS_FEU_C_P_000: UCE LIN Boitier Système Adaptatif d'éclaire Arrière Feu Complementaire Passager ???
D5C3,00,Cfg_elg_bsi_ucelin_to_000: @p35350-poluxdata @\*lin ???
D5C4,00,CFG_elr_BSI_UCELIN_PLB_000: UCE LIN CALCULETER MAITRA ECLAIRAGE Polychromatique ???
D5C5,00,CFG_EZ_BSI_UCELIN_CCE_000: air conditioning compressor
D5C7,00,CFG_EY0_BSI_UCELIN_OCS_000: ???
D5C8,00,CFG_EYG_BSI_UCELIN_CTPE_000: coolant electric heater
D600,Error: (22) Request Out Of Range,CFG_BH0_BSI_NS_PRESENCE_CDC_000: presence of CD changer
D601,Error: (22) Request Out Of Range,CFG_BGY_BSI_NS_DIAG_STA_RADIO_000: P19132-POLUXDATA@\*RD5 ???
D602,01,CFG_B0B_BSI_RABAT_RETRO_TELECOM_000: Folding the rear-view mirrors using a high-frequency remote control
D603,Error: (22) Request Out Of Range,CFG_BK2_BSI_ns_PRESECEKMLUSBOX_000: @p4042-PoluxData @\*1 ???
2281,0C,Total period(time) before servicing (threshold)
2283,C8,First maintenance threshold
2282,64,Servicing threshold(marketing)
2284,0C,Duration before first service
2280,02,Type of service
2289,00,Selection of the servicing managed by the engine
2901,FD000000010101,Secure Traceability Value
F080,9809154880001398328802800233FFFF0001FFFFFFFF,ZA Zone
F0FE,0000000013B30A0B1450068314050C16FDC4493303958506,ZI Zone
F18B,0A0B14,Production Date
F18C,BBE0A327,Serial Number
